company_name,owner_name,trade_type,location,website_url,overall_rating,quality_rating,reliability_rating,communication_rating,review_count,years_on_checkatrade,vat_number,is_ltd,free_estimates,emergency_callout,profile_url,handle
"FASTFIX LONDON Ltd","Mr Danny","Plumber","","https://9tuma.app.link/kLTh3RAdIQb?cat_web_device_id=d9ba4d0e-c069-4212-82c9-6f6a35b4f39f&cat_web_session_id=4444f3e1-7a1c-4081-8d7e-3a615af308e8&banner_location=header",9.5,9.46,9.48,9.57,342,1,"",Yes,Yes,Yes,"https://www.checkatrade.com/trades/fastfixlondonltd",fastfixlondonltd
"Hackney plumb-it","Mr Vinhlong","Plumber","all aspects","https://9tuma.app.link/kLTh3RAdIQb?cat_web_device_id=d9ba4d0e-c069-4212-82c9-6f6a35b4f39f&cat_web_session_id=4444f3e1-7a1c-4081-8d7e-3a615af308e8&banner_location=header",9.95,9.86,10,10,35,1,"",Yes,Yes,Yes,"https://www.checkatrade.com/trades/hackneyplumbit",hackneyplumbit
"Rendeliuk Ltd","Mr Valentyn","Plumber","","https://9tuma.app.link/kLTh3RAdIQb?cat_web_device_id=d9ba4d0e-c069-4212-82c9-6f6a35b4f39f&cat_web_session_id=4444f3e1-7a1c-4081-8d7e-3a615af308e8&banner_location=header",9.68,9.73,9.68,9.63,239,3,"",Yes,Yes,Yes,"https://www.checkatrade.com/trades/rendeliukltd",rendeliukltd
"Keystone London Group Limited","Mr Daniel","Plumber","West","https://9tuma.app.link/kLTh3RAdIQb?cat_web_device_id=d9ba4d0e-c069-4212-82c9-6f6a35b4f39f&cat_web_session_id=4444f3e1-7a1c-4081-8d7e-3a615af308e8&banner_location=header",9.94,9.94,9.95,9.94,67,1,"",Yes,No,Yes,"https://www.checkatrade.com/trades/keystonelondongrouplimited",keystonelondongrouplimited
"0800 Homefix Ltd","Mr Matthew","Plumber","","https://9tuma.app.link/kLTh3RAdIQb?cat_web_device_id=d9ba4d0e-c069-4212-82c9-6f6a35b4f39f&cat_web_session_id=4444f3e1-7a1c-4081-8d7e-3a615af308e8&banner_location=header",9.32,9.36,9.37,9.41,1825,4,"400100984",Yes,No,Yes,"https://www.checkatrade.com/trades/0800homefix1102253",0800homefix1102253
"Mayfair Plumbers","Mr Kristopher","Plumber","","https://9tuma.app.link/kLTh3RAdIQb?cat_web_device_id=d9ba4d0e-c069-4212-82c9-6f6a35b4f39f&cat_web_session_id=4444f3e1-7a1c-4081-8d7e-3a615af308e8&banner_location=header",9.23,9.33,9.29,9.24,591,3,"400286831",No,No,Yes,"https://www.checkatrade.com/trades/mayfairplumbers",mayfairplumbers
"Np Works Ltd","Mr Nilesh","Plumber","","https://9tuma.app.link/kLTh3RAdIQb?cat_web_device_id=d9ba4d0e-c069-4212-82c9-6f6a35b4f39f&cat_web_session_id=4444f3e1-7a1c-4081-8d7e-3a615af308e8&banner_location=header",9.94,9.93,9.93,9.97,109,3,"",Yes,No,Yes,"https://www.checkatrade.com/trades/npworks",npworks
"Builders of London Ltd","Ms Joana","Plumber","","https://9tuma.app.link/kLTh3RAdIQb?cat_web_device_id=d9ba4d0e-c069-4212-82c9-6f6a35b4f39f&cat_web_session_id=4444f3e1-7a1c-4081-8d7e-3a615af308e8&banner_location=header",9.67,10,9.67,9.33,19,2,"",Yes,Yes,Yes,"https://www.checkatrade.com/trades/buildersoflondonltd",buildersoflondonltd
"Mizzen Heating And Plumbing","Mr Charlie","Plumber","Greater London","https://9tuma.app.link/kLTh3RAdIQb?cat_web_device_id=d9ba4d0e-c069-4212-82c9-6f6a35b4f39f&cat_web_session_id=4444f3e1-7a1c-4081-8d7e-3a615af308e8&banner_location=header",9.69,9.71,9.67,9.68,360,7,"",Yes,Yes,Yes,"https://www.checkatrade.com/trades/mizzenheatingandplumbing",mizzenheatingandplumbing
"Absolute Plumbing Limited","Mr Christiaan","Plumber","","https://9tuma.app.link/kLTh3RAdIQb?cat_web_device_id=d9ba4d0e-c069-4212-82c9-6f6a35b4f39f&cat_web_session_id=4444f3e1-7a1c-4081-8d7e-3a615af308e8&banner_location=header",7.92,8.75,7.75,7.25,15,3,"",Yes,No,Yes,"https://www.checkatrade.com/trades/absoluteplumbinglimited",absoluteplumbinglimited
"SUREFIX MAINTENANCE LTD","Mr Talal","Plumber","Surbiton","https://9tuma.app.link/kLTh3RAdIQb?cat_web_device_id=d9ba4d0e-c069-4212-82c9-6f6a35b4f39f&cat_web_session_id=4444f3e1-7a1c-4081-8d7e-3a615af308e8&banner_location=header",9.78,9.83,9.66,9.86,70,1,"",Yes,Yes,Yes,"https://www.checkatrade.com/trades/surefixmaintenanceltd",surefixmaintenanceltd
"Multi Skills.UK 24/7 Emergency","Mr Tamer","Plumber","","https://9tuma.app.link/kLTh3RAdIQb?cat_web_device_id=d9ba4d0e-c069-4212-82c9-6f6a35b4f39f&cat_web_session_id=4444f3e1-7a1c-4081-8d7e-3a615af308e8&banner_location=header",10,10,10,10,311,11,"",Yes,Yes,Yes,"https://www.checkatrade.com/trades/multiskillsuk",multiskillsuk
"Coool Heating & Plumbing Services","Mr Colin","Plumber","most Gas","https://9tuma.app.link/kLTh3RAdIQb?cat_web_device_id=d9ba4d0e-c069-4212-82c9-6f6a35b4f39f&cat_web_session_id=4444f3e1-7a1c-4081-8d7e-3a615af308e8&banner_location=header",9.96,9.89,10,10,29,2,"",Yes,No,Yes,"https://www.checkatrade.com/trades/cooolheatingandplumbingservices",cooolheatingandplumbingservices
