company_name,owner_name,trade_type,location,website_url,overall_rating,review_count,phone,profile_url,platforms,platform_count,high_value
Electrical Maintenance Service,,Electrical Installation Testing,Northolt,,4.5,1024,07852568954,https://www.ratedpeople.com/profile/electricalmaintenanceservice,ratedpeople,1,
Folarinmaintains,,Electrical Installation Testing,United Kingdom,,5,870,07877099631,https://www.ratedpeople.com/profile/folarinmaintains,ratedpeople,1,
Cn Construction&Gardening Ltd,,Electrical Installation Testing,London,,5,781,07869146538,https://www.ratedpeople.com/profile/cn-constructionandgardening,ratedpeople,1,
WH Services,,Electrical Installation Testing,Horsham,,5,351,,https://www.ratedpeople.com/profile/wh-services-horsham,ratedpeople,1,
Electro Flame LTD,,Electrical Installation Testing,Croydon,,5,323,07864393584,https://www.ratedpeople.com/profile/electro-flame,ratedpeople,1,
Instalex,,Electrical Installation Testing,Maidstone,,5,293,07919311808,https://www.ratedpeople.com/profile/instalex-south-east,ratedpeople,1,
ElectricFix Science Ltd,,Electrical Installation Testing,London,,5,263,07833231034,https://www.ratedpeople.com/profile/electricfix-science,ratedpeople,1,
ES Electrical & Building Services,,Electrical Installation Testing,London,,5,261,07487236174,https://www.ratedpeople.com/profile/es-electrical-building-services,ratedpeople,1,
AM Electrical,,Electrical Installation Testing,London,,5,255,07714188241,https://www.ratedpeople.com/profile/am-electrical-brent,ratedpeople,1,
Core Electrical South LTD,,Electrical Installation Testing,Crawley,,5,218,,https://www.ratedpeople.com/profile/core-electrical-south,ratedpeople,1,
Modern Bathrooms LT,,Electrical Installation Testing,Gravesend,,5,209,,https://www.ratedpeople.com/profile/modern-living,ratedpeople,1,
RJ Mullan,,Electrical Installation Testing,London,,5,199,07939168686,https://www.ratedpeople.com/profile/rjmullan,ratedpeople,1,
A & L Ever Ready Cleaning & Building Maintenance LTD,,Electrical Installation Testing,Rainham,,5,198,07984262910,https://www.ratedpeople.com/profile/a-and-l-ever-ready-cleaning-and-building-maintenance,ratedpeople,1,
Jack Henry,,Electrical Installation Testing,Glasgow,,4.5,192,,https://www.ratedpeople.com/profile/jack-henry,ratedpeople,1,
HomeSafe Electrical,,Electrical Installation Testing,Birmingham,,5,188,07838273398,https://www.ratedpeople.com/profile/homesafe-electrical,ratedpeople,1,
Aaron Construction,,Electrical Installation Testing,Gardens,,5,172,,https://www.ratedpeople.com/profile/aaron-construction,ratedpeople,1,
CES Electrical,,Electrical Installation Testing,Fareham,,5,165,07551419190,https://www.ratedpeople.com/profile/christian-walker,ratedpeople,1,
Daniel Panfil,,Electrical Installation Testing,Chadwell St. Mary,,5,158,07471946799,https://www.ratedpeople.com/profile/daniel-panfil,ratedpeople,1,
AGC Electrical,,Electrical Installation Testing,Blackpool,,5,146,,https://www.ratedpeople.com/profile/agc-electrical,ratedpeople,1,
Your Property Developers,,Electrical Installation Testing,Stanmore,,4.5,136,,https://www.ratedpeople.com/profile/ier-uk-limited,ratedpeople,1,
AA Electrical,,Electrical Installation Testing,Bridgend,,5,190,07427331243,https://www.ratedpeople.com/profile/aa-electrical-bridgend,ratedpeople,1,
Spensley Electrical Services,,Electrical Installation Testing,Bristol,,5,180,,https://www.ratedpeople.com/profile/speneley-electrical-services,ratedpeople,1,
Fuse Electrical Services,,Electrical Installation Testing,Brecon,,5,159,07966371707,https://www.ratedpeople.com/profile/fuse-electrical-services-brecon,ratedpeople,1,
Underwood home improvements an maintenance,,Electrical Installation Testing,Bristol,,5,90,,https://www.ratedpeople.com/profile/underwood-home-improvements-an-maintenance,ratedpeople,1,
Neil Corcoran Electrical Contractor,,Electrical Installation Testing,Ferndale,,5,90,,https://www.ratedpeople.com/profile/neil-corcoran-electrical-contractor,ratedpeople,1,
RD Electrical (SW),,Electrical Installation Testing,Bristol,,5,89,,https://www.ratedpeople.com/profile/riccardo-dimeo,ratedpeople,1,
Roof & Electrical Technicians,,Electrical Installation Testing,Bridgend,,4.5,84,,https://www.ratedpeople.com/profile/advanced-management-services,ratedpeople,1,
Third Generation Electrical,,Electrical Installation Testing,Bristol,,5,80,,https://www.ratedpeople.com/profile/third-generation-electrical,ratedpeople,1,
Property Renovation&Decorating Services,,Electrical Installation Testing,Watford,,5,199,07448421376,https://www.ratedpeople.com/profile/renovations-painting-watford,ratedpeople,1,
Tsakonas Electrical Services,,Electrical Installation Testing,Potters Bar,,5,80,,https://www.ratedpeople.com/profile/tsakonas-electrical-services,ratedpeople,1,
Mikelectrics,,Electrical Installation Testing,Cardiff,,5,76,07747534616,https://www.ratedpeople.com/profile/michael-barrett,ratedpeople,1,
JH Mapp Fencing and Landscaping,,Electrical Installation Testing,Ebbw Vale,,5,75,,https://www.ratedpeople.com/profile/jhmappfencing,ratedpeople,1,
Wayne Parker,,Electrical Installation Testing,Midsomer Norton,,5,69,,https://www.ratedpeople.com/profile/wayne-parker,ratedpeople,1,
SERGIU NASALEAN,,Electrical Installation Testing,Cheltenham,,5,65,,https://www.ratedpeople.com/profile/sergiu-nasalean,ratedpeople,1,
Denton Electrical,,Electrical Installation Testing,Chepstow,,5,64,07789393404,https://www.ratedpeople.com/profile/denton-electrical,ratedpeople,1,
Young Gas And Oil LTD,,Electrical Installation Testing,Nantwich,,4.5,64,,https://www.ratedpeople.com/profile/young-gas-and-oil,ratedpeople,1,
PB.Electrical,,Electrical Installation Testing,Bristol,,5,59,07950840710,https://www.ratedpeople.com/profile/gvmjrpmp,ratedpeople,1,
SELECTROFIX LTD,,Electrical Installation Testing,Cardiff,,4.5,59,07809768523,https://www.ratedpeople.com/profile/selectrofix,ratedpeople,1,
ROME ELECTRICAL LTD,,Electrical Installation Testing,Bristol,,5,56,,https://www.ratedpeople.com/profile/rome-electrical,ratedpeople,1,
TC Property Renovations,,Electrical Installation Testing,Road,,5,253,,https://www.ratedpeople.com/profile/tc-joinery,ratedpeople,1,
TJ Electrical & Property Services,,Electrical Installation Testing,York,,5,186,,https://www.ratedpeople.com/profile/tracey-deprise,ratedpeople,1,
BM Electrical,,Electrical Installation Testing,Colne,,5,170,07716099689,https://www.ratedpeople.com/profile/bm-electrical-colne,ratedpeople,1,
ACM Renewable Solutions,,Electrical Installation Testing,Houghton Le Spring,,5,158,,https://www.ratedpeople.com/profile/tm-electrics,ratedpeople,1,
NTRT Electrical and Construction Ltd,,Electrical Installation Testing,Belmont Business Park,,5,133,07453379223,https://www.ratedpeople.com/profile/nikolaos-tatos,ratedpeople,1,
